id,label
10769,12
10770,5
10771,13
10772,8
10773,14
10774,13
10775,3
10776,1
10777,1
10778,11
10779,14
10780,1
10781,1
10782,13
10783,6
10784,0
10785,1
10786,5
10787,5
10788,8
10789,9
10790,13
10791,0
10792,12
10793,12
10794,12
10795,14
10796,14
10797,5
10798,10
10799,8
10800,12
10801,10
10802,6
10803,14
10804,14
10805,0
10806,6
10807,12
10808,3
10809,13
10810,3
10811,5
10812,10
10813,1
10814,3
10815,14
10816,1
10817,12
10818,0
10819,13
10820,1
10821,10
10822,0
10823,12
10824,5
10825,3
10826,14
10827,1
10828,0
10829,0
10830,0
10831,1
10832,1
10833,1
10834,10
10835,10
10836,3
10837,9
10838,13
10839,0
10840,0
10841,10
10842,5
10843,14
10844,13
10845,5
10846,0
10847,0
10848,14
10849,6
10850,12
10851,5
10852,5
10853,4
10854,8
10855,0
10856,14
10857,12
10858,12
10859,8
10860,7
10861,3
10862,12
10863,3
10864,0
10865,0
10866,8
10867,14
10868,5
10869,14
10870,10
10871,14
10872,3
10873,12
10874,5
10875,14
10876,12
10877,3
10878,14
10879,3
10880,1
10881,8
10882,12
10883,14
10884,13
10885,3
10886,12
10887,14
10888,5
10889,8
10890,3
10891,14
10892,5
10893,3
10894,8
10895,0
10896,8
10897,2
10898,1
10899,5
10900,3
10901,3
10902,0
10903,13
10904,5
10905,5
10906,13
10907,13
10908,8
10909,3
10910,5
10911,10
10912,6
10913,0
10914,12
10915,1
10916,6
10917,5
10918,14
10919,8
10920,13
10921,0
10922,8
10923,3
10924,9
10925,14
10926,14
10927,12
10928,5
10929,14
10930,0
10931,13
10932,2
10933,8
10934,3
10935,4
10936,1
10937,3
10938,14
10939,8
10940,1
10941,14
10942,3
10943,6
10944,0
10945,0
10946,5
10947,0
10948,3
10949,12
10950,0
10951,0
10952,0
10953,0
10954,3
10955,7
10956,0
10957,12
10958,0
10959,12
10960,14
10961,5
10962,6
10963,3
10964,12
10965,8
10966,11
10967,10
10968,1
10969,0
10970,14
10971,5
10972,8
10973,14
10974,6
10975,5
10976,1
10977,13
10978,13
10979,0
10980,3
10981,3
10982,0
10983,3
10984,13
10985,14
10986,1
10987,3
10988,6
10989,12
10990,14
10991,0
10992,13
10993,13
10994,0
10995,8
10996,5
10997,5
10998,3
10999,3
11000,0
11001,3
11002,14
11003,6
11004,14
11005,14
11006,14
11007,5
11008,1
11009,12
11010,12
11011,13
11012,3
11013,10
11014,5
11015,5
11016,6
11017,0
11018,13
11019,3
11020,12
11021,14
11022,13
11023,3
11024,8
11025,1
11026,2
11027,0
11028,1
11029,8
11030,5
11031,4
11032,12
11033,0
11034,14
11035,5
11036,5
11037,13
11038,5
11039,3
11040,1
11041,5
11042,5
11043,14
11044,3
11045,3
11046,12
11047,14
11048,0
11049,13
11050,12
11051,1
11052,1
11053,5
11054,3
11055,3
11056,3
11057,5
11058,0
11059,0
11060,13
11061,12
11062,5
11063,8
11064,12
11065,2
11066,3
11067,6
11068,14
11069,3
11070,12
11071,0
11072,8
11073,1
11074,13
11075,0
11076,6
11077,12
11078,3
11079,10
11080,8
11081,2
11082,1
11083,8
11084,0
11085,5
11086,9
11087,13
11088,13
11089,3
11090,5
11091,10
11092,3
11093,12
11094,5
11095,0
11096,12
11097,12
11098,8
11099,1
11100,6
11101,0
11102,3
11103,5
11104,8
11105,1
11106,5
11107,1
11108,8
11109,8
11110,8
11111,14
11112,0
11113,14
11114,6
11115,0
11116,8
11117,3
11118,5
11119,6
11120,12
11121,12
11122,0
11123,12
11124,14
11125,14
11126,14
11127,7
11128,1
11129,3
11130,14
11131,1
11132,9
11133,6
11134,0
11135,8
11136,12
11137,1
11138,3
11139,4
11140,0
11141,10
11142,13
11143,12
11144,12
11145,13
11146,0
11147,13
11148,13
11149,12
11150,12
11151,0
11152,0
11153,5
11154,14
11155,5
11156,1
11157,0
11158,4
11159,5
11160,0
11161,7
11162,13
11163,8
11164,5
11165,13
11166,5
11167,6
11168,9
11169,8
11170,13
11171,12
11172,10
11173,6
11174,1
11175,5
11176,5
11177,12
11178,10
11179,13
11180,3
11181,12
11182,8
11183,12
11184,1
11185,1
11186,0
11187,0
11188,14
11189,13
11190,10
11191,10
11192,0
11193,14
11194,13
11195,1
11196,13
11197,1
11198,12
11199,5
11200,3
11201,14
11202,13
11203,12
11204,1
11205,0
11206,5
11207,12
11208,13
11209,5
11210,1
11211,14
11212,14
11213,8
11214,5
11215,3
11216,0
11217,6
11218,0
11219,12
11220,1
11221,12
11222,12
11223,3
11224,3
11225,3
11226,5
11227,8
11228,0
11229,12
11230,12
11231,11
11232,5
11233,5
11234,3
11235,3
11236,0
11237,7
11238,0
11239,5
11240,5
11241,1
11242,0
11243,13
11244,1
11245,14
11246,0
11247,0
11248,9
11249,14
11250,0
11251,13
11252,2
11253,3
11254,3
11255,13
11256,1
11257,3
11258,13
11259,14
11260,0
11261,5
11262,12
11263,14
11264,5
11265,1
11266,3
11267,1
11268,14
11269,13
11270,1
11271,1
11272,12
11273,1
11274,13
11275,1
11276,12
11277,3
11278,12
11279,9
11280,3
11281,5
11282,13
11283,1
11284,0
11285,13
11286,14
11287,12
11288,14
11289,8
11290,5
11291,1
11292,5
11293,3
11294,5
11295,14
11296,0
11297,12
11298,14
11299,1
11300,12
11301,10
11302,5
11303,12
11304,2
11305,1
11306,0
11307,0
11308,3
11309,3
11310,6
11311,14
11312,14
11313,12
11314,13
11315,8
11316,6
11317,9
11318,8
11319,1
11320,5
11321,14
11322,14
11323,2
11324,5
11325,0
11326,1
11327,1
11328,10
11329,6
11330,5
11331,1
11332,1
11333,1
11334,9
11335,6
11336,8
11337,0
11338,8
11339,5
11340,13
11341,9
11342,6
11343,12
11344,6
11345,9
11346,12
11347,6
11348,13
11349,1
11350,1
11351,3
11352,3
11353,12
11354,4
11355,5
11356,10
11357,3
11358,5
11359,14
11360,13
11361,0
11362,6
11363,6
11364,12
11365,13
11366,8
11367,14
11368,2
11369,10
11370,8
11371,10
11372,0
11373,5
11374,14
11375,0
11376,3
11377,13
11378,5
11379,1
11380,5
11381,9
11382,1
11383,12
11384,2
11385,3
11386,5
11387,0
11388,12
11389,14
11390,12
11391,14
11392,10
11393,14
11394,13
11395,12
11396,12
11397,8
11398,3
11399,12
11400,8
11401,14
11402,6
11403,12
11404,8
11405,3
11406,0
11407,1
11408,2
11409,14
11410,1
11411,8
11412,8
11413,1
11414,12
11415,8
11416,1
11417,12
11418,0
11419,4
11420,3
11421,0
11422,12
11423,14
11424,3
11425,10
11426,0
11427,7
11428,12
11429,5
11430,0
11431,8
11432,14
11433,7
11434,0
11435,6
11436,3
11437,13
11438,8
11439,1
11440,14
11441,14
11442,6
11443,3
11444,12
11445,5
11446,10
11447,5
11448,14
11449,12
11450,14
11451,14
11452,12
11453,6
11454,9
11455,0
11456,0
11457,3
11458,3
11459,14
11460,0
11461,1
11462,14
11463,10
11464,12
11465,1
11466,14
11467,6
11468,1
11469,3
11470,0
11471,0
11472,14
11473,5
11474,1
11475,0
11476,3
11477,0
11478,5
11479,12
11480,1
11481,14
11482,8
11483,12
11484,14
11485,4
11486,12
11487,13
11488,14
11489,5
11490,6
11491,12
11492,14
11493,11
11494,0
11495,1
11496,0
11497,14
11498,8
11499,8
11500,6
11501,0
11502,5
11503,14
11504,5
11505,3
11506,1
11507,3
11508,6
11509,3
11510,0
11511,1
11512,14
11513,0
11514,0
11515,5
11516,1
11517,3
11518,3
11519,11
11520,9
11521,3
11522,6
11523,12
11524,10
11525,0
11526,12
11527,13
11528,12
11529,8
11530,0
11531,5
11532,5
11533,12
11534,1
11535,13
11536,14
11537,3
11538,5
11539,1
11540,3
11541,8
11542,10
11543,5
11544,8
11545,3
11546,5
11547,0
11548,12
11549,3
11550,14
11551,1
11552,14
11553,1
11554,6
11555,14
11556,3
11557,8
11558,5
11559,8
11560,14
11561,12
11562,3
11563,1
11564,14
11565,5
11566,8
11567,0
11568,7
11569,14
11570,3
11571,0
11572,6
11573,1
11574,13
11575,12
11576,13
11577,13
11578,6
11579,12
11580,5
11581,10
11582,12
11583,0
11584,3
11585,14
11586,5
11587,14
11588,3
11589,3
11590,7
11591,5
11592,13
11593,13
11594,6
11595,14
11596,5
11597,13
11598,5
11599,12
11600,2
11601,12
11602,14
11603,3
11604,3
11605,13
11606,5
11607,14
11608,12
11609,5
11610,9
11611,3
11612,14
11613,2
11614,14
11615,12
11616,8
11617,3
11618,13
11619,1
11620,1
11621,3
11622,0
11623,5
11624,14
11625,5
11626,0
11627,0
11628,14
11629,1
11630,1
11631,8
11632,3
11633,14
11634,14
11635,1
11636,3
11637,3
11638,8
11639,8
11640,12
11641,1
11642,1
11643,9
11644,14
11645,8
11646,1
11647,0
11648,12
11649,5
11650,12
11651,6
11652,13
11653,1
11654,8
11655,0
11656,13
11657,6
11658,5
11659,0
11660,3
11661,13
11662,5
11663,14
11664,3
11665,13
11666,3
11667,5
11668,3
11669,3
11670,3
11671,1
11672,12
11673,0
11674,3
11675,9
11676,5
11677,12
11678,0
11679,0
11680,5
11681,5
11682,12
11683,14
11684,5
11685,8
11686,0
11687,0
11688,6
11689,5
11690,3
11691,5
11692,13
11693,1
11694,12
11695,8
11696,3
11697,0
11698,3
11699,0
11700,4
11701,5
11702,14
11703,14
11704,0
11705,13
11706,14
11707,1
11708,14
11709,14
11710,12
11711,14
11712,12
11713,8
11714,13
11715,0
11716,5
11717,12
11718,9
11719,5
11720,3
11721,14
11722,14
11723,0
11724,12
11725,13
11726,6
11727,9
11728,14
11729,12
11730,10
11731,13
11732,13
11733,8
11734,3
11735,3
11736,6
11737,1
11738,6
11739,11
11740,10
11741,5
11742,0
11743,5
11744,1
11745,12
11746,0
11747,1
11748,8
11749,8
11750,5
11751,8
11752,12
11753,5
11754,0
11755,1
11756,12
11757,0
11758,10
11759,1
11760,1
11761,6
11762,3
11763,2
11764,1
11765,3
11766,3
11767,3
11768,1
11769,14
11770,8
11771,13
11772,12
11773,1
11774,5
11775,0
11776,12
11777,9
11778,5
11779,8
11780,0
11781,0
11782,14
11783,13
11784,14
11785,0
11786,13
11787,10
11788,13
11789,3
11790,14
11791,3
11792,3
11793,13
11794,6
11795,12
11796,13
11797,13
11798,13
11799,14
11800,0
11801,2
11802,13
11803,0
11804,8
11805,1
11806,0
11807,10
11808,3
11809,5
11810,14
11811,12
11812,14
11813,8
11814,3
11815,3
11816,14
11817,6
11818,3
11819,9
11820,12
11821,3
11822,14
11823,0
11824,7
11825,0
11826,1
11827,12
11828,5
11829,12
11830,14
11831,12
11832,12
11833,8
11834,14
11835,6
11836,3
11837,14
11838,2
11839,12
11840,13
11841,0
11842,12
11843,12
11844,5
11845,5
11846,7
11847,5
11848,5
11849,13
11850,13
11851,8
11852,0
11853,0
11854,1
11855,14
11856,1
11857,12
11858,8
11859,6
11860,6
11861,14
11862,14
11863,13
11864,12
11865,13
11866,5
11867,2
11868,7
11869,1
11870,12
11871,13
11872,14
11873,12
11874,14
11875,9
11876,6
11877,14
11878,4
11879,1
11880,14
11881,5
11882,1
11883,3
11884,1
11885,6
11886,14
11887,12
11888,0
11889,14
11890,13
11891,12
11892,3
11893,10
11894,14
11895,0
11896,3
11897,5
11898,12
11899,0
11900,12
11901,5
11902,3
11903,6
11904,5
11905,12
11906,2
11907,0
11908,1
11909,10
11910,3
11911,14
11912,6
11913,12
11914,3
11915,2
11916,3
11917,2
11918,0
11919,1
11920,1
11921,8
11922,13
11923,1
11924,3
11925,1
11926,0
11927,14
11928,5
11929,7
11930,5
11931,14
11932,14
11933,3
11934,5
11935,2
11936,5
11937,12
11938,13
11939,5
11940,1
11941,13
11942,0
11943,1
11944,1
11945,6
11946,10
11947,7
11948,12
11949,12
11950,14
11951,10
11952,14
11953,0
11954,12
11955,10
11956,3
11957,0
11958,13
11959,8
11960,1
11961,14
11962,5
11963,0
11964,0
11965,7
11966,13
11967,9
11968,10
11969,8
11970,1
11971,10
11972,5
11973,13
11974,8
11975,8
11976,5
11977,0
11978,5
11979,5
11980,1
11981,0
11982,3
11983,8
11984,7
11985,13
11986,8
11987,1
11988,3
11989,1
11990,12
11991,3
11992,3
11993,0
11994,0
11995,12
11996,1
11997,10
11998,1
11999,7
12000,7
12001,3
12002,14
12003,0
12004,2
12005,14
12006,13
12007,13
12008,9
12009,0
12010,5
12011,14
12012,1
12013,8
12014,1
12015,0
12016,5
12017,2
12018,6
12019,12
12020,5
12021,5
12022,12
12023,3
12024,12
12025,1
12026,10
12027,14
12028,3
12029,6
12030,12
12031,5
12032,1
12033,14
12034,12
12035,12
12036,3
12037,1
12038,1
12039,1
12040,14
12041,0
12042,2
12043,10
12044,6
12045,3
12046,0
12047,0
12048,14
12049,14
12050,3
12051,1
12052,3
12053,13
12054,1
12055,5
12056,8
12057,14
12058,9
12059,5
12060,5
12061,14
12062,5
12063,3
12064,1
12065,5
12066,12
12067,0
12068,14
12069,3
12070,10
12071,9
12072,0
12073,14
12074,3
12075,9
12076,12
12077,5
12078,14
12079,12
12080,10
12081,2
12082,11
12083,5
12084,5
12085,7
12086,5
12087,8
12088,12
12089,3
12090,0
12091,12
12092,13
12093,0
12094,12
12095,3
12096,12
12097,1
12098,1
12099,8
12100,14
12101,5
12102,3
12103,5
12104,7
12105,1
12106,3
12107,3
12108,5
12109,14
12110,5
12111,12
12112,3
12113,5
12114,12
12115,8
12116,14
12117,6
12118,8
12119,13
12120,1
12121,3
12122,1
12123,14
12124,12
12125,12
12126,12
12127,13
12128,6
12129,14
12130,10
12131,13
12132,1
12133,1
12134,5
12135,0
12136,5
12137,12
12138,5
12139,12
12140,10
12141,3
12142,3
12143,14
12144,14
12145,13
12146,1
12147,7
12148,6
12149,12
12150,13
12151,13
12152,6
12153,0
12154,3
12155,12
12156,6
12157,8
12158,1
12159,1
12160,3
12161,7
12162,1
12163,0
12164,12
12165,3
12166,0
12167,12
12168,3
12169,5
12170,14
12171,5
12172,8
12173,12
12174,9
12175,0
12176,5
12177,12
12178,5
12179,14
12180,5
12181,1
12182,5
12183,3
12184,8
12185,0
12186,12
12187,13
12188,1
12189,3
12190,6
12191,6
12192,14
12193,5
12194,5
12195,0
12196,13
12197,14
12198,5
12199,5
12200,12
12201,5
12202,5
12203,5
12204,14
12205,3
12206,8
12207,14
12208,3
12209,5
12210,5
12211,13
12212,0
12213,10
12214,5
12215,3
12216,1
12217,13
12218,14
12219,1
12220,10
12221,5
12222,3
12223,3
12224,13
12225,3
12226,8
12227,14
12228,6
12229,6
12230,0
12231,12
12232,1
12233,5
12234,13
12235,2
12236,5
12237,8
12238,10
12239,10
12240,13
12241,5
12242,12
12243,12
12244,0
12245,6
12246,3
12247,5
12248,1
12249,3
12250,6
12251,14
12252,13
12253,3
12254,6
12255,3
12256,5
12257,14
12258,3
12259,1
12260,13
12261,12
12262,3
12263,14
12264,1
12265,6
12266,5
12267,8
12268,1
12269,1
12270,1
12271,3
12272,8
12273,1
12274,12
12275,6
12276,4
12277,0
12278,0
12279,12
12280,5
12281,3
12282,14
12283,4
12284,11
12285,12
12286,3
12287,5
12288,14
12289,0
12290,12
12291,13
12292,3
12293,13
12294,14
12295,5
12296,1
12297,13
12298,1
12299,8
12300,0
12301,14
12302,2
12303,12
12304,12
12305,2
12306,6
12307,1
12308,3
12309,14
12310,0
12311,3
12312,13
12313,5
12314,10
12315,3
12316,14
12317,1
12318,12
12319,8
12320,3
12321,0
12322,8
12323,12
12324,12
12325,12
12326,0
12327,0
12328,12
12329,12
12330,13
12331,5
12332,1
12333,8
12334,0
12335,7
12336,6
12337,8
12338,4
12339,5
12340,3
12341,14
12342,3
12343,12
12344,12
12345,13
12346,5
12347,0
12348,5
12349,14
12350,5
12351,12
12352,0
12353,0
12354,8
12355,12
12356,14
12357,1
12358,3
12359,5
12360,13
12361,12
12362,1
12363,5
12364,8
12365,1
12366,12
12367,12
12368,8
12369,2
12370,0
12371,2
12372,1
12373,5
12374,3
12375,1
12376,14
12377,1
12378,14
12379,1
12380,12
12381,5
12382,4
12383,3
12384,1
12385,6
12386,0
12387,14
12388,10
12389,14
12390,10
12391,12
12392,14
12393,0
12394,2
12395,12
12396,5
12397,7
12398,6
12399,8
12400,9
12401,0
12402,3
12403,14
12404,5
12405,0
12406,3
12407,1
12408,12
12409,6
12410,14
12411,1
12412,0
12413,6
12414,10
12415,10
12416,5
12417,14
12418,8
12419,2
12420,12
12421,1
12422,14
12423,12
12424,0
12425,5
12426,12
12427,10
12428,14
12429,12
12430,12
12431,8
12432,0
12433,5
12434,12
12435,12
12436,6
12437,13
12438,12
12439,5
12440,12
12441,5
12442,8
12443,7
12444,13
12445,5
12446,8
12447,5
12448,14
12449,12
12450,13
12451,6
12452,13
12453,0
12454,0
12455,1
12456,8
12457,8
12458,14
12459,13
12460,7
12461,8
12462,14
12463,6
12464,0
12465,11
12466,13
12467,5
12468,12
12469,14
12470,5
12471,0
12472,14
12473,8
12474,12
12475,10
12476,5
12477,5
12478,3
12479,5
12480,12
12481,14
12482,10
12483,5
12484,1
12485,11
12486,0
12487,3
12488,14
12489,0
12490,5
12491,0
12492,8
12493,0
12494,12
12495,9
12496,2
12497,0
12498,0
12499,2
12500,8
12501,12
12502,8
12503,0
12504,2
12505,11
12506,14
12507,9
12508,3
12509,3
12510,12
12511,14
12512,0
12513,8
12514,1
12515,1
12516,0
12517,5
12518,0
12519,0
12520,13
12521,3
12522,1
12523,1
12524,1
12525,13
12526,6
12527,12
12528,14
12529,1
12530,1
12531,10
12532,13
12533,0
12534,1
12535,1
12536,0
12537,1
12538,3
12539,1
12540,14
12541,10
12542,0
12543,8
12544,14
12545,0
12546,10
12547,5
12548,14
12549,5
12550,3
12551,0
12552,12
12553,12
12554,6
12555,1
12556,5
12557,5
12558,8
12559,8
12560,2
12561,0
12562,1
12563,8
12564,1
12565,12
12566,14
12567,1
12568,8
12569,0
12570,1
12571,14
12572,3
12573,0
12574,3
12575,10
12576,3
12577,14
12578,6
12579,13
12580,5
12581,9
12582,3
12583,3
12584,8
12585,6
12586,13
12587,8
12588,5
12589,13
12590,13
12591,14
12592,3
12593,0
12594,14
12595,6
12596,8
12597,6
12598,14
12599,1
12600,7
12601,5
12602,1
12603,14
12604,5
12605,12
12606,14
12607,0
12608,14
12609,5
12610,14
12611,1
12612,0
12613,14
12614,0
12615,9
12616,9
12617,3
12618,14
12619,6
12620,5
12621,1
12622,14
12623,0
12624,9
12625,9
12626,13
12627,3
12628,14
12629,0
12630,5
12631,0
12632,13
12633,5
12634,12
12635,14
12636,13
12637,2
12638,14
12639,10
12640,3
12641,7
12642,14
12643,6
12644,6
12645,3
12646,0
12647,3
12648,0
12649,0
12650,3
12651,13
12652,14
12653,3
12654,8
12655,1
12656,0
12657,14
12658,6
12659,3
12660,5
12661,3
12662,12
12663,14
12664,13
12665,8
12666,8
12667,0
12668,14
12669,12
12670,8
12671,3
12672,5
12673,8
12674,6
12675,1
12676,0
12677,13
12678,0
12679,1
12680,14
12681,13
12682,6
12683,6
12684,1
12685,0
12686,5
12687,12
12688,1
12689,9
12690,0
12691,13
12692,3
12693,14
12694,12
12695,12
12696,1
12697,12
12698,5
12699,6
12700,5
12701,3
12702,6
12703,1
12704,1
12705,12
12706,3
12707,10
12708,14
12709,8
12710,13
12711,10
12712,3
12713,8
12714,0
12715,9
12716,7
12717,6
12718,14
12719,3
12720,3
12721,3
12722,8
12723,13
12724,13
12725,2
12726,0
12727,3
12728,12
12729,8
12730,1
12731,0
12732,6
12733,8
12734,14
12735,14
12736,12
12737,14
12738,6
12739,5
12740,13
12741,14
12742,5
12743,13
12744,5
12745,9
12746,5
12747,1
12748,0
12749,14
12750,3
12751,1
12752,12
12753,12
12754,8
12755,13
12756,6
12757,3
12758,14
12759,0
12760,2
12761,5
12762,5
12763,14
12764,0
12765,14
12766,6
12767,1
12768,1
12769,1
12770,8
12771,5
12772,14
12773,4
12774,5
12775,2
12776,14
12777,8
12778,8
12779,12
12780,3
12781,0
12782,1
12783,1
12784,9
12785,12
12786,3
12787,14
12788,8
12789,3
12790,13
12791,0
12792,12
12793,12
12794,5
12795,8
12796,5
12797,5
12798,10
12799,1
12800,7
12801,13
12802,12
12803,5
12804,0
12805,8
12806,12
12807,14
12808,0
12809,1
12810,14
12811,5
12812,1
12813,12
12814,1
12815,8
12816,12
12817,3
12818,13
12819,8
12820,13
12821,3
12822,14
12823,5
12824,12
12825,12
12826,8
12827,13
12828,0
12829,0
12830,12
12831,0
12832,12
12833,3
12834,8
12835,0
12836,1
12837,0
12838,14
12839,13
12840,14
12841,0
12842,13
12843,14
12844,12
12845,3
12846,14
12847,8
12848,5
12849,14
12850,1
12851,13
12852,14
12853,1
12854,1
12855,12
12856,10
12857,6
12858,0
12859,13
12860,1
12861,12
12862,14
12863,12
12864,8
12865,0
12866,9
12867,10
12868,6
12869,5
12870,1
12871,14
12872,12
12873,13
12874,12
12875,9
12876,1
12877,5
12878,14
12879,9
12880,0
12881,0
12882,7
12883,0
12884,5
12885,10
12886,3
12887,1
12888,6
12889,8
12890,5
12891,12
12892,13
12893,12
12894,7
12895,5
12896,9
12897,13
12898,3
12899,14
12900,3
12901,0
12902,5
12903,12
12904,1
12905,12
12906,7
12907,5
12908,0
12909,3
12910,3
12911,9
12912,3
12913,13
12914,1
12915,12
12916,10
12917,0
12918,12
12919,12
12920,3
12921,6
12922,3
12923,8
12924,13
12925,0
12926,1
12927,5
12928,1
12929,6
12930,5
12931,13
12932,1
12933,8
12934,3
12935,5
12936,14
12937,3
12938,3
12939,14
12940,13
12941,0
12942,5
12943,3
12944,14
12945,0
12946,5
12947,12
12948,1
12949,14
12950,1
12951,12
12952,5
12953,14
12954,6
12955,8
12956,14
12957,1
12958,2
12959,6
12960,5
12961,12
12962,14
12963,12
12964,8
12965,6
12966,14
12967,13
12968,12
12969,14
12970,0
12971,1
12972,0
12973,14
12974,13
12975,11
12976,0
12977,12
12978,3
12979,5
12980,0
12981,12
12982,0
12983,12
12984,14
12985,1
12986,1
12987,5
12988,14
12989,0
12990,10
12991,0
12992,3
12993,0
12994,1
12995,13
12996,14
12997,3
12998,13
12999,12
13000,12
13001,14
13002,13
13003,1
13004,12
13005,8
13006,12
13007,3
13008,1
13009,12
13010,3
13011,12
13012,0
13013,0
13014,14
13015,0
13016,1
13017,14
13018,0
13019,14
13020,6
13021,6
13022,14
13023,12
13024,2
13025,10
13026,3
13027,10
13028,10
13029,13
13030,3
13031,13
13032,0
13033,5
13034,9
13035,3
13036,1
13037,12
13038,5
13039,1
13040,10
13041,10
13042,8
13043,5
13044,7
13045,6
13046,14
13047,1
13048,14
13049,14
13050,8
13051,14
13052,13
13053,5
13054,13
13055,1
13056,0
13057,2
13058,3
13059,5
13060,14
13061,3
13062,8
13063,1
13064,1
13065,7
13066,14
13067,5
13068,13
13069,1
13070,1
13071,3
13072,13
13073,3
13074,13
13075,1
13076,1
13077,8
13078,14
13079,5
13080,4
13081,12
13082,9
13083,14
13084,3
13085,14
13086,1
13087,12
13088,12
13089,8
13090,0
13091,3
13092,0
13093,2
13094,12
13095,0
13096,5
13097,0
13098,10
13099,3
13100,0
13101,5
13102,14
13103,2
13104,3
13105,3
13106,5
13107,1
13108,7
13109,5
13110,12
13111,8
13112,12
13113,10
13114,3
13115,13
13116,1
13117,5
13118,14
13119,1
13120,2
13121,1
13122,0
13123,0
13124,6
13125,12
13126,12
13127,13
13128,12
13129,14
13130,14
13131,5
13132,0
13133,0
13134,8
13135,3
13136,3
13137,5
13138,5
13139,3
13140,5
13141,0
13142,0
13143,8
13144,5
13145,5
13146,6
13147,3
13148,0
13149,5
13150,1
13151,12
13152,6
13153,0
13154,12
13155,13
13156,12
13157,12
13158,13
13159,5
13160,1
13161,12
13162,5
13163,1
13164,5
13165,3
13166,12
13167,0
13168,1
13169,3
13170,12
13171,14
13172,12
13173,1
13174,0
13175,5
13176,10
13177,12
13178,1
13179,14
13180,3
13181,7
13182,8
13183,0
13184,9
13185,2
13186,14
13187,12
13188,14
13189,3
13190,14
13191,0
13192,0
13193,5
13194,8
13195,3
13196,12
13197,3
13198,0
13199,6
13200,13
13201,1
13202,1
13203,10
13204,12
13205,0
13206,6
13207,14
13208,0
13209,5
13210,5
13211,13
13212,14
13213,0
13214,0
13215,1
13216,0
13217,0
13218,1
13219,5
13220,0
13221,0
13222,7
13223,6
13224,6
13225,0
13226,14
13227,10
13228,0
13229,5
13230,8
13231,13
13232,3
13233,9
13234,12
13235,3
13236,1
13237,14
13238,8
13239,1
13240,3
13241,14
13242,14
13243,9
13244,10
13245,14
13246,8
13247,1
13248,13
13249,1
13250,14
13251,13
13252,3
13253,14
13254,8
13255,8
13256,1
13257,12
13258,9
13259,3
13260,14
13261,12
13262,3
13263,3
13264,1
13265,13
13266,5
13267,13
13268,2
13269,1
13270,5
13271,0
13272,14
13273,13
13274,12
13275,0
13276,13
13277,1
13278,6
13279,6
13280,6
13281,1
13282,12
13283,9
13284,3
13285,3
13286,3
13287,8
13288,5
13289,5
13290,0
13291,3
13292,13
13293,1
13294,12
13295,14
13296,12
13297,5
13298,1
13299,5
13300,12
13301,12
13302,10
13303,13
13304,6
13305,14
13306,13
13307,10
13308,3
13309,13
13310,5
13311,0
13312,0
13313,3
13314,12
13315,13
13316,5
13317,13
13318,13
13319,1
13320,8
13321,13
13322,3
13323,5
13324,14
13325,5
13326,1
13327,13
13328,5
13329,2
13330,3
13331,1
13332,8
13333,12
13334,0
13335,1
13336,5
13337,12
13338,2
13339,14
13340,0
13341,0
13342,14
13343,6
13344,5
13345,5
13346,13
13347,8
13348,1
13349,1
13350,2
13351,1
13352,12
13353,14
13354,5
13355,5
13356,1
13357,1
13358,12
13359,8
13360,0
13361,14
13362,8
13363,14
13364,14
13365,14
13366,3
13367,1
13368,12
13369,14
13370,13
13371,8
13372,13
13373,1
13374,3
13375,13
13376,12
13377,0
13378,13
13379,14
13380,3
13381,14
13382,14
13383,10
13384,10
13385,0
13386,13
13387,13
13388,12
13389,3
13390,10
13391,12
13392,5
13393,0
13394,14
13395,12
13396,0
13397,6
13398,0
13399,1
13400,14
13401,10
13402,1
13403,8
13404,8
13405,8
13406,8
13407,4
13408,12
13409,14
13410,12
13411,14
13412,2
13413,13
13414,12
13415,3
13416,3
13417,1
13418,1
13419,5
13420,14
13421,12
13422,1
13423,14
13424,14
13425,8
13426,14
13427,1
13428,1
13429,13
13430,5
13431,0
13432,3
13433,5
13434,11
13435,14
13436,8
13437,1
13438,6
13439,14
13440,0
13441,14
13442,5
13443,8
13444,0
13445,12
13446,6
13447,8
13448,14
13449,14
13450,5
13451,8
13452,3
13453,5
13454,0
13455,0
13456,1
13457,8
13458,0
13459,10
13460,3
13461,8
13462,3
13463,2
13464,3
13465,13
13466,13
13467,6
13468,12
13469,14
13470,13
13471,0
13472,1
13473,5
13474,12
13475,0
13476,6
13477,12
13478,12
13479,1
13480,5
13481,1
13482,1
13483,5
13484,3
13485,5
13486,5
13487,1
13488,3
13489,14
13490,5
13491,0
13492,3
13493,5
13494,0
13495,1
13496,12
13497,3
13498,12
13499,1
13500,14
13501,2
13502,0
13503,0
13504,3
13505,0
13506,0
13507,5
13508,5
13509,14
13510,1
13511,0
13512,0
13513,0
13514,2
13515,10
13516,5
13517,5
13518,12
13519,5
13520,12
13521,3
13522,14
13523,5
13524,14
13525,8
13526,8
13527,9
13528,2
13529,0
13530,5
13531,1
13532,12
13533,3
13534,12
13535,8
13536,7
13537,6
13538,12
13539,13
13540,8
13541,5
13542,13
13543,3
13544,0
13545,0
13546,12
13547,14
13548,13
13549,12
13550,14
13551,3
13552,4
13553,0
13554,6
13555,1
13556,12
13557,5
13558,12
13559,3
13560,3
13561,5
13562,3
13563,14
13564,1
13565,5
13566,0
13567,3
